-0,3_1,,-0,3_2,,-0,3_3,,-0,3_4,,-0,3_5,,-0,3_6,,-0,3_7,,-0,3_8,,-0,3_9,,-0,3_10,,-0,3_11,,-0,3_12,,-0,3_13,,-0,3_14,,-0,3_15,,-0,3_16,,-0,3_17,,-0,3_18,,-0,3_19,,-0,3_20,,-0,3_21,,-0,3_22,,-0,3_23,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
904.0015869,0.2122137845,904.0015869,0.2068953961,904.0015869,0.1938522309,904.0015869,0.1893532872,904.0015869,0.1828585118,904.0015869,0.1769022793,904.0015869,0.1732634753,904.0015869,0.1685267687,904.0015869,0.1630241722,904.0015869,0.1592502445,904.0015869,0.1526499242,904.0015869,0.149716109,904.0015869,0.1433017552,904.0015869,0.1410173327,904.0015869,0.1339752823,904.0015869,0.1311718673,904.0015869,0.1294715405,904.0015869,0.1259358972,904.0015869,0.1237593144,904.0015869,0.1190331355,904.0015869,0.116031602,904.0015869,0.1150401235,904.0015869,0.1118574739,
902.9425659,0.2080600411,902.9425659,0.2035544217,902.9425659,0.1980356127,902.9425659,0.1880728453,902.9425659,0.1841476113,902.9425659,0.1777975857,902.9425659,0.1744262278,902.9425659,0.1660749912,902.9425659,0.1630335599,902.9425659,0.1575486064,902.9425659,0.1529763639,902.9425659,0.1512263417,902.9425659,0.1446745098,902.9425659,0.1391845495,902.9425659,0.1373055428,902.9425659,0.1325639188,902.9425659,0.1308748424,902.9425659,0.1276847273,902.9425659,0.1230984926,902.9425659,0.1187287793,902.9425659,0.1188554019,902.9425659,0.11427477,902.9425659,0.1117223948,
902.0154419,0.2112029195,902.0154419,0.2044915706,902.0154419,0.1957256198,902.0154419,0.1925489902,902.0154419,0.1855934113,902.0154419,0.1821897775,902.0154419,0.1753827631,902.0154419,0.1699411571,902.0154419,0.1687258482,902.0154419,0.1625696421,902.0154419,0.1567293257,902.0154419,0.1530136317,902.0154419,0.1507797986,902.0154419,0.1441804618,902.0154419,0.140000239,902.0154419,0.1377389729,902.0154419,0.133260712,902.0154419,0.1285077184,902.0154419,0.127686426,902.0154419,0.1232386008,902.0154419,0.1210102588,902.0154419,0.1168648005,902.0154419,0.1149540022,
900.9553833,0.2076439708,900.9553833,0.2025472224,900.9553833,0.1935458928,900.9553833,0.1892354488,900.9553833,0.1871857941,900.9553833,0.1816936731,900.9553833,0.1767807752,900.9553833,0.174231708,900.9553833,0.1649250835,900.9553833,0.1618252248,900.9553833,0.159011662,900.9553833,0.1557399333,900.9553833,0.1498254091,900.9553833,0.1426490098,900.9553833,0.1375274509,900.9553833,0.1383215785,900.9553833,0.1323712617,900.9553833,0.1294430494,900.9553833,0.125249818,900.9553833,0.1226394996,900.9553833,0.1215441003,900.9553833,0.1167730317,900.9553833,0.1168584675,
900.0274048,0.2066269219,900.0274048,0.1997900605,900.0274048,0.1933768839,900.0274048,0.1903726459,900.0274048,0.1864844561,900.0274048,0.1792840511,900.0274048,0.1753474921,900.0274048,0.1727280915,900.0274048,0.1689396501,900.0274048,0.162960887,900.0274048,0.1601712704,900.0274048,0.1548162997,900.0274048,0.1475972235,900.0274048,0.1476732343,900.0274048,0.1417602748,900.0274048,0.1358246803,900.0274048,0.1355451494,900.0274048,0.1339511126,900.0274048,0.1276342273,900.0274048,0.1217826158,900.0274048,0.1233355254,900.0274048,0.1179279685,900.0274048,0.1177393794,
898.9663086,0.2043195814,898.9663086,0.204776451,898.9663086,0.1939813346,898.9663086,0.1926622987,898.9663086,0.1883933097,898.9663086,0.1847022325,898.9663086,0.1805341095,898.9663086,0.1732423007,898.9663086,0.1737469584,898.9663086,0.1651854813,898.9663086,0.1597481668,898.9663086,0.157839179,898.9663086,0.1542797387,898.9663086,0.1490981281,898.9663086,0.1435622275,898.9663086,0.1426222622,898.9663086,0.1393378973,898.9663086,0.1333332658,898.9663086,0.1305458844,898.9663086,0.1261015087,898.9663086,0.1272205114,898.9663086,0.1233929917,898.9663086,0.1198472455,
898.0374146,0.2039776891,898.0374146,0.1995880306,898.0374146,0.1957244426,898.0374146,0.1912810206,898.0374146,0.1852032691,898.0374146,0.1844743937,898.0374146,0.1780260503,898.0374146,0.173372075,898.0374146,0.1730879396,898.0374146,0.1645367146,898.0374146,0.1629440784,898.0374146,0.156929791,898.0374146,0.1540677249,898.0374146,0.1482997537,898.0374146,0.1435963064,898.0374146,0.1432301551,898.0374146,0.1384693235,898.0374146,0.1356724203,898.0374146,0.1318592727,898.0374146,0.1288288534,898.0374146,0.1249766722,898.0374146,0.1228852496,898.0374146,0.1211558878,
896.9752197,0.2006258518,896.9752197,0.1996919066,896.9752197,0.1943102479,896.9752197,0.1929189712,896.9752197,0.1872019321,896.9752197,0.1860279739,896.9752197,0.1811525524,896.9752197,0.1771242023,896.9752197,0.1726045012,896.9752197,0.1704751849,896.9752197,0.1638545692,896.9752197,0.1605485231,896.9752197,0.1560373604,896.9752197,0.1522396803,896.9752197,0.1472797096,896.9752197,0.1441935152,896.9752197,0.1401092708,896.9752197,0.1371493191,896.9752197,0.1318465322,896.9752197,0.1294436008,896.9752197,0.1274523139,896.9752197,0.1237113401,896.9752197,0.1231855527,
896.0454102,0.2016908526,896.0454102,0.1988286972,896.0454102,0.196020931,896.0454102,0.1925710142,896.0454102,0.1900686175,896.0454102,0.185948059,896.0454102,0.1825858355,896.0454102,0.1794574559,896.0454102,0.1755149812,896.0454102,0.1707671732,896.0454102,0.1659900844,896.0454102,0.164274171,896.0454102,0.1583622098,896.0454102,0.1540206671,896.0454102,0.1503866762,896.0454102,0.1470467448,896.0454102,0.1429748535,896.0454102,0.1400622427,896.0454102,0.1365490705,896.0454102,0.1327933818,896.0454102,0.1298567206,896.0454102,0.1259757876,896.0454102,0.1237016991,
894.9822388,0.2000642717,894.9822388,0.199356094,894.9822388,0.1947212368,894.9822388,0.1944602579,894.9822388,0.1894716769,894.9822388,0.1876200438,894.9822388,0.1832965761,894.9822388,0.1789497882,894.9822388,0.1771106124,894.9822388,0.1715520322,894.9822388,0.1679610163,894.9822388,0.1659062207,894.9822388,0.1619796008,894.9822388,0.1566341221,894.9822388,0.1516080797,894.9822388,0.1485510319,894.9822388,0.1443490833,894.9822388,0.1413175911,894.9822388,0.1367435902,894.9822388,0.1337416321,894.9822388,0.1315264553,894.9822388,0.1288696676,894.9822388,0.1249226183,
894.0515137,0.1982061267,894.0515137,0.1966499984,894.0515137,0.1967312247,894.0515137,0.1918620616,894.0515137,0.190454632,894.0515137,0.1883945465,894.0515137,0.1846483648,894.0515137,0.18170394,894.0515137,0.1775824726,894.0515137,0.1736048609,894.0515137,0.1674763858,894.0515137,0.1656970084,894.0515137,0.1616170704,894.0515137,0.1563315243,894.0515137,0.1529499739,894.0515137,0.1500024199,894.0515137,0.1436516494,894.0515137,0.1412648708,894.0515137,0.1379271895,894.0515137,0.1355783343,894.0515137,0.1317534149,894.0515137,0.1304264069,894.0515137,0.1283515245,
892.9873047,0.1979724318,892.9873047,0.1953288913,892.9873047,0.1928519309,892.9873047,0.1924475431,892.9873047,0.1932444125,892.9873047,0.1886039525,892.9873047,0.1846657544,892.9873047,0.1816399843,892.9873047,0.1796226501,892.9873047,0.1711471826,892.9873047,0.1708628386,892.9873047,0.1665057242,892.9873047,0.1612060964,892.9873047,0.1590137631,892.9873047,0.154498145,892.9873047,0.1505779028,892.9873047,0.1448699534,892.9873047,0.1416056305,892.9873047,0.1401848346,892.9873047,0.1374484748,892.9873047,0.1321323961,892.9873047,0.1294275671,892.9873047,0.1269416064,
892.0556641,0.1922606677,892.0556641,0.1932574958,892.0556641,0.1909753978,892.0556641,0.1909731477,892.0556641,0.1910491437,892.0556641,0.1858219951,892.0556641,0.1840743721,892.0556641,0.1812051088,892.0556641,0.1805941612,892.0556641,0.1741295457,892.0556641,0.1702381074,892.0556641,0.1642485559,892.0556641,0.1595067084,892.0556641,0.1552527845,892.0556641,0.1531299651,892.0556641,0.1505146325,892.0556641,0.1453999877,892.0556641,0.1415328979,892.0556641,0.1379123032,892.0556641,0.1367536932,892.0556641,0.1345563978,892.0556641,0.1309764236,892.0556641,0.1273465455,
890.9904175,0.192986533,890.9904175,0.1954018772,890.9904175,0.1950833648,890.9904175,0.1941176653,890.9904175,0.190414086,890.9904175,0.1890740693,890.9904175,0.1881626993,890.9904175,0.1846675426,890.9904175,0.1821054816,890.9904175,0.1780281961,890.9904175,0.1747184098,890.9904175,0.1691486537,890.9904175,0.1668803394,890.9904175,0.1616660058,890.9904175,0.1583588123,890.9904175,0.1543853283,890.9904175,0.1511579156,890.9904175,0.1478698254,890.9904175,0.1442085654,890.9904175,0.1394215375,890.9904175,0.1359453499,890.9904175,0.1340815574,890.9904175,0.1320474893,
890.0579224,0.1924126297,890.0579224,0.19251661,890.0579224,0.1930168569,890.0579224,0.1940182745,890.0579224,0.1903475672,890.0579224,0.1913301945,890.0579224,0.1867260784,890.0579224,0.18440786,890.0579224,0.183745876,890.0579224,0.1770649254,890.0579224,0.1765578389,890.0579224,0.170462355,890.0579224,0.1653303802,890.0579224,0.1615951806,890.0579224,0.1581976265,890.0579224,0.15634121,890.0579224,0.150806725,890.0579224,0.1473144144,890.0579224,0.1437835991,890.0579224,0.1390288174,890.0579224,0.1384640932,890.0579224,0.1346369088,890.0579224,0.1317513436,
888.9916382,0.1897970438,888.9916382,0.1914339662,888.9916382,0.1913177371,888.9916382,0.1915905178,888.9916382,0.1905828714,888.9916382,0.1899864227,888.9916382,0.1870843917,888.9916382,0.1834427118,888.9916382,0.1798260957,888.9916382,0.1788505614,888.9916382,0.1762695909,888.9916382,0.1710185856,888.9916382,0.1681899577,888.9916382,0.1635093242,888.9916382,0.1608694047,888.9916382,0.1543952674,888.9916382,0.1511361003,888.9916382,0.1462913156,888.9916382,0.145073697,888.9916382,0.1401328892,888.9916382,0.1370776892,888.9916382,0.1346158683,888.9916382,0.1314691305,
888.0582275,0.1885643154,888.0582275,0.1900593191,888.0582275,0.1948766112,888.0582275,0.1923592091,888.0582275,0.1913557798,888.0582275,0.1926412731,888.0582275,0.1898084134,888.0582275,0.1873354316,888.0582275,0.1859793216,888.0582275,0.1807379425,888.0582275,0.1777658165,888.0582275,0.1748459637,888.0582275,0.1700181514,888.0582275,0.1660402715,888.0582275,0.162885651,888.0582275,0.1565012932,888.0582275,0.1539637297,888.0582275,0.1500921994,888.0582275,0.1473314166,888.0582275,0.1450174153,888.0582275,0.1411259174,888.0582275,0.1364842653,888.0582275,0.1324931085,
886.9909058,0.1869024634,886.9909058,0.1878742725,886.9909058,0.1920494139,886.9909058,0.1910106838,886.9909058,0.1932706684,886.9909058,0.1938644052,886.9909058,0.1905136257,886.9909058,0.1860234141,886.9909058,0.1859031767,886.9909058,0.1824889183,886.9909058,0.1780430526,886.9909058,0.1745657325,886.9909058,0.1703962386,886.9909058,0.1678842306,886.9909058,0.163122192,886.9909058,0.1576623619,886.9909058,0.1535602212,886.9909058,0.1504900008,886.9909058,0.1481229961,886.9909058,0.1436012089,886.9909058,0.1420834363,886.9909058,0.1391596943,886.9909058,0.134625569,
886.0565796,0.1857691556,886.0565796,0.1886656284,886.0565796,0.1936079413,886.0565796,0.1923427284,886.0565796,0.1935703456,886.0565796,0.1958801448,886.0565796,0.1915498674,886.0565796,0.1886367649,886.0565796,0.1872733235,886.0565796,0.1841703951,886.0565796,0.1811173558,886.0565796,0.1762465537,886.0565796,0.1725404114,886.0565796,0.1682916135,886.0565796,0.1662572324,886.0565796,0.1604861468,886.0565796,0.1572036594,886.0565796,0.1532636285,886.0565796,0.1495424658,886.0565796,0.1455414742,886.0565796,0.1426867992,886.0565796,0.1394681036,886.0565796,0.1367783844,
884.9882813,0.1834012866,884.9882813,0.1867304891,884.9882813,0.1914304346,884.9882813,0.1930467337,884.9882813,0.1935128719,884.9882813,0.1932970434,884.9882813,0.1920894533,884.9882813,0.190223515,884.9882813,0.186801523,884.9882813,0.1855759621,884.9882813,0.1810928434,884.9882813,0.1777275056,884.9882813,0.1733860821,884.9882813,0.1701573133,884.9882813,0.1666117758,884.9882813,0.1635381877,884.9882813,0.1576500833,884.9882813,0.1555870473,884.9882813,0.1507617831,884.9882813,0.1482184976,884.9882813,0.1432266533,884.9882813,0.1406606436,884.9882813,0.1381545663,
884.0530396,0.1833253503,884.0530396,0.1851767004,884.0530396,0.1916225106,884.0530396,0.1940274537,884.0530396,0.1948157251,884.0530396,0.1935386509,884.0530396,0.1941411346,884.0530396,0.1912981868,884.0530396,0.1902956367,884.0530396,0.1856942773,884.0530396,0.1822698414,884.0530396,0.1795351654,884.0530396,0.1765515804,884.0530396,0.1714325845,884.0530396,0.1692339182,884.0530396,0.1638547927,884.0530396,0.1590015888,884.0530396,0.1559112072,884.0530396,0.1531449854,884.0530396,0.1498126984,884.0530396,0.1462737024,884.0530396,0.143101871,884.0530396,0.1400917917,
882.9837036,0.1807082295,882.9837036,0.1839698851,882.9837036,0.1895966381,882.9837036,0.1927827597,882.9837036,0.1935568452,882.9837036,0.1931934357,882.9837036,0.1933357567,882.9837036,0.1915512085,882.9837036,0.1898935437,882.9837036,0.1857301295,882.9837036,0.1839636862,882.9837036,0.1802731603,882.9837036,0.1765744239,882.9837036,0.1732385904,882.9837036,0.167975843,882.9837036,0.1642599255,882.9837036,0.160870418,882.9837036,0.1567513794,882.9837036,0.1533695608,882.9837036,0.1499697715,882.9837036,0.1468717009,882.9837036,0.1439119428,882.9837036,0.1408075839,
882.0475464,0.1791352481,882.0475464,0.1830153465,882.0475464,0.1893637776,882.0475464,0.1906286031,882.0475464,0.1944621652,882.0475464,0.1939694285,882.0475464,0.1939703971,882.0475464,0.1937568635,882.0475464,0.1907604784,882.0475464,0.1871127784,882.0475464,0.1851016879,882.0475464,0.1805949509,882.0475464,0.1770538688,882.0475464,0.1731039137,882.0475464,0.1686841995,882.0475464,0.1657878906,882.0475464,0.1607196927,882.0475464,0.1579596996,882.0475464,0.1544770151,882.0475464,0.1517751664,882.0475464,0.1481551081,882.0475464,0.1453151256,882.0475464,0.1414904147,
880.9771729,0.1784169525,880.9771729,0.1808582097,880.9771729,0.1898471266,880.9771729,0.193546012,880.9771729,0.1959715933,880.9771729,0.1949703246,880.9771729,0.1945059896,880.9771729,0.1937022656,880.9771729,0.1904803514,880.9771729,0.1894818842,880.9771729,0.1862589419,880.9771729,0.1830461174,880.9771729,0.1799375713,880.9771729,0.1749762744,880.9771729,0.1703887582,880.9771729,0.1671661884,880.9771729,0.1651010811,880.9771729,0.159015879,880.9771729,0.1562604755,880.9771729,0.1527207941,880.9771729,0.1495349705,880.9771729,0.1448812932,880.9771729,0.1431199312,
880.0401611,0.1769816577,880.0401611,0.1806263775,880.0401611,0.185844034,880.0401611,0.1915901899,880.0401611,0.1952878982,880.0401611,0.1952299476,880.0401611,0.1925787926,880.0401611,0.1928456724,880.0401611,0.19176732,880.0401611,0.187816456,880.0401611,0.1851043403,880.0401611,0.1835814714,880.0401611,0.1767447293,880.0401611,0.1740173399,880.0401611,0.1696678996,880.0401611,0.168491438,880.0401611,0.1621699184,880.0401611,0.1593379229,880.0401611,0.1560221314,880.0401611,0.1520282775,880.0401611,0.1481545568,880.0401611,0.1474021077,880.0401611,0.1444182843,
878.968811,0.178603828,878.968811,0.1823631227,878.968811,0.1886001527,878.968811,0.1919650733,878.968811,0.1957950443,878.968811,0.1972629279,878.968811,0.1950158328,878.968811,0.1939584315,878.968811,0.193804428,878.968811,0.1923449785,878.968811,0.1870383918,878.968811,0.1837574989,878.968811,0.1810856164,878.968811,0.1777054518,878.968811,0.1745506078,878.968811,0.1718836874,878.968811,0.165026471,878.968811,0.1642427742,878.968811,0.1596347988,878.968811,0.1555033475,878.968811,0.1534167677,878.968811,0.1495762467,878.968811,0.1470477581,
878.0308838,0.1726659834,878.0308838,0.179011941,878.0308838,0.1871307939,878.0308838,0.1909422874,878.0308838,0.1939700395,878.0308838,0.195291549,878.0308838,0.1928576976,878.0308838,0.1947798878,878.0308838,0.1939958185,878.0308838,0.1927117556,878.0308838,0.185960412,878.0308838,0.1850083768,878.0308838,0.1814047098,878.0308838,0.1764932275,878.0308838,0.1730506271,878.0308838,0.1676396877,878.0308838,0.1678503603,878.0308838,0.1614416838,878.0308838,0.1594946682,878.0308838,0.1533619016,878.0308838,0.1519195139,878.0308838,0.1484884173,878.0308838,0.1459623724,
876.9584961,0.1766851097,876.9584961,0.1780987084,876.9584961,0.1860110164,876.9584961,0.194492057,876.9584961,0.1967951208,876.9584961,0.1957277656,876.9584961,0.1966786534,876.9584961,0.1980305463,876.9584961,0.1961379498,876.9584961,0.1941642463,876.9584961,0.1874139458,876.9584961,0.1869028211,876.9584961,0.1819100529,876.9584961,0.1786152273,876.9584961,0.1738667339,876.9584961,0.173235774,876.9584961,0.1669022739,876.9584961,0.1629097164,876.9584961,0.1604083925,876.9584961,0.1581961066,876.9584961,0.1525827944,876.9584961,0.1506267786,876.9584961,0.1472589225,
876.0197144,0.1735446006,876.0197144,0.1784015745,876.0197144,0.1875223964,876.0197144,0.1904338747,876.0197144,0.1963568181,876.0197144,0.1974490434,876.0197144,0.1962730885,876.0197144,0.1953072995,876.0197144,0.1936154217,876.0197144,0.1945244968,876.0197144,0.190271005,876.0197144,0.1875047386,876.0197144,0.183907032,876.0197144,0.1784925312,876.0197144,0.1748110801,876.0197144,0.1729763299,876.0197144,0.167527318,876.0197144,0.1631374806,876.0197144,0.1624416858,876.0197144,0.1547155231,876.0197144,0.1540296376,876.0197144,0.152365312,876.0197144,0.1460825801,
874.9462891,0.1716516018,874.9462891,0.1736953259,874.9462891,0.1851465702,874.9462891,0.1873742044,874.9462891,0.1949105561,874.9462891,0.1924706101,874.9462891,0.1941736788,874.9462891,0.1924976259,874.9462891,0.1917219907,874.9462891,0.192765817,874.9462891,0.1875669658,874.9462891,0.1874066442,874.9462891,0.1798859537,874.9462891,0.1791687608,874.9462891,0.1759842038,874.9462891,0.1705325693,874.9462891,0.1657751203,874.9462891,0.1644041389,874.9462891,0.1605021805,874.9462891,0.1577881724,874.9462891,0.1536001116,874.9462891,0.1500941366,874.9462891,0.1454854161,
874.0065918,0.1703625917,874.0065918,0.1747399718,874.0065918,0.1849767119,874.0065918,0.1928927302,874.0065918,0.1922153682,874.0065918,0.1933903843,874.0065918,0.1941062957,874.0065918,0.195581302,874.0065918,0.1947524399,874.0065918,0.1915997267,874.0065918,0.1922667474,874.0065918,0.1844916195,874.0065918,0.1822056919,874.0065918,0.1785460711,874.0065918,0.1748126298,874.0065918,0.1712804884,874.0065918,0.1671362817,874.0065918,0.1637097001,874.0065918,0.1612122506,874.0065918,0.1549978256,874.0065918,0.1567723602,874.0065918,0.1497057229,874.0065918,0.1465718001,
873.0665283,0.1679947078,873.0665283,0.1714114845,873.0665283,0.1824311614,873.0665283,0.1858612746,873.0665283,0.1918029487,873.0665283,0.1906882674,873.0665283,0.1908449531,873.0665283,0.1939685047,873.0665283,0.1933302581,873.0665283,0.1908333749,873.0665283,0.1849552244,873.0665283,0.1831388474,873.0665283,0.1806907356,873.0665283,0.1779781133,873.0665283,0.1709682792,873.0665283,0.1708015054,873.0665283,0.1657365113,873.0665283,0.1618688405,873.0665283,0.1600300372,873.0665283,0.1552288383,873.0665283,0.151655674,873.0665283,0.1482555419,873.0665283,0.1441892236,
871.9916382,0.1682199687,871.9916382,0.1745207012,871.9916382,0.1851183325,871.9916382,0.1902450919,871.9916382,0.192982465,871.9916382,0.1971098334,871.9916382,0.1943534911,871.9916382,0.1954490095,871.9916382,0.1964984536,871.9916382,0.1924700737,871.9916382,0.1924440712,871.9916382,0.1884634197,871.9916382,0.1828499436,871.9916382,0.179886505,871.9916382,0.1761063188,871.9916382,0.1709602922,871.9916382,0.1709394306,871.9916382,0.167522788,871.9916382,0.1630797982,871.9916382,0.1586114019,871.9916382,0.1535871029,871.9916382,0.1491677165,871.9916382,0.1495673358,
