B[G];g;Spectrum;Absorption;Derivative of Signal
5808,255859375;1,16336796016752;-5,63134765625;1127,998046875;0
5811,18701171875;1,16278115944743;-6,63134765625;1121,36669921875;-0,341162741184235
5814,1181640625;1,16219495039137;-3,63134765625;1117,7353515625;1,02348828315735
5817,04931640625;1,16160933210494;-4,63134765625;1113,10400390625;-0,341162741184235
5819,98046875;1,16102430369555;-3,63134765625;1109,47265625;0,341162741184235
5822,91162109375;1,16043986427239;-2,63134765625;1106,84130859375;0,341162741184235
5825,8427734375;1,15985601294646;-1,63134765625;1105,2099609375;0,341162741184235
5828,77392578125;1,15927274883053;-0,63134765625;1104,57861328125;0,341162741184235
5831,705078125;1,15869007103917;-0,63134765625;1103,947265625;0
5834,63623046875;1,15810797868872;-2,63134765625;1101,31591796875;-0,682325482368469
5837,5673828125;1,1575264708973;-4,63134765625;1096,6845703125;-0,682325482368469
5840,49853515625;1,1569455467848;-4,63134765625;1092,05322265625;0
5843,42919921875;1,15636530209959;-2,63134765625;1089,421875;0,682439208030701
5846,3603515625;1,15578554261477;-3,63134765625;1085,79052734375;-0,341162741184235
5849,29150390625;1,15520636417926;-5,63134765625;1080,1591796875;-0,682325482368469
5852,22265625;1,15462776591997;-5,63134765625;1074,52783203125;0
5855,15380859375;1,15404974696558;-5,63134765625;1068,896484375;0
5858,0849609375;1,1534723064465;-3,63134765625;1065,26513671875;0,682325482368469
5861,01611328125;1,1528954434949;-4,63134765625;1060,6337890625;-0,341162741184235
5863,947265625;1,15231915724466;-3,63134765625;1057,00244140625;0,341162741184235
5866,87841796875;1,15174344683141;-3,63134765625;1053,37109375;0
5869,8095703125;1,1511683113925;-3,63134765625;1049,73974609375;0
5872,74072265625;1,15059375006699;-2,63134765625;1047,1083984375;0,341162741184235
5875,671875;1,15001976199567;-2,63134765625;1044,47705078125;0
5878,60302734375;1,14944634632105;-2,63134765625;1041,845703125;0
5881,5341796875;1,14887350218735;-3,63134765625;1038,21435546875;-0,341162741184235
5884,46533203125;1,14830122874047;-3,63134765625;1034,5830078125;0
5887,39599609375;1,14772962031694;-3,63134765625;1030,95166015625;0
5890,3271484375;1,14715848559355;-4,63134765625;1026,3203125;-0,341162741184235
5893,25830078125;1,14658791900507;-6,63134765625;1019,68896484375;-0,682325482368469
5896,189453125;1,1460179197042;-7,63134765625;1012,0576171875;-0,341162741184235
5899,12060546875;1,14544848684531;-4,63134765625;1007,42626953125;1,02348828315735
5902,0517578125;1,14487961958446;-6,63134765625;1000,794921875;-0,682325482368469
5904,98291015625;1,14431131707938;-4,63134765625;996,16357421875;0,682325482368469
5907,9140625;1,14374357848949;-4,63134765625;991,5322265625;0
5910,84521484375;1,14317640297586;-4,63134765625;986,90087890625;0
5913,7763671875;1,14260978970122;-3,63134765625;983,26953125;0,341162741184235
5916,70751953125;1,14204373782997;-2,63134765625;980,63818359375;0,341162741184235
5919,638671875;1,14147824652816;-3,63134765625;977,0068359375;-0,341162741184235
5922,56982421875;1,14091331496349;-5,63134765625;971,37548828125;-0,682325482368469
5925,5009765625;1,14034894230531;-6,63134765625;964,744140625;-0,341162741184235
5928,431640625;1,13978522160033;-4,63134765625;960,11279296875;0,682439208030701
5931,36279296875;1,13922196417699;-5,63134765625;954,4814453125;-0,341162741184235
5934,2939453125;1,13865926317816;-4,63134765625;949,85009765625;0,341162741184235
5937,22509765625;1,13809711777975;-5,63134765625;944,21875;-0,341162741184235
5940,15625;1,13753552715927;-6,63134765625;937,58740234375;-0,341162741184235
5943,08740234375;1,13697449049586;-5,63134765625;931,9560546875;0,341162741184235
5946,0185546875;1,1364140069703;-6,63134765625;925,32470703125;-0,341162741184235
5948,94970703125;1,13585407576495;-4,63134765625;920,693359375;0,682325482368469
5951,880859375;1,13529469606381;-3,63134765625;917,06201171875;0,341162741184235
5954,81201171875;1,13473586705247;-4,63134765625;912,4306640625;-0,341162741184235
5957,7431640625;1,13417758791813;-5,63134765625;906,79931640625;-0,341162741184235
5960,67431640625;1,13361985784959;-6,63134765625;900,16796875;-0,341162741184235
5963,60546875;1,13306267603723;-5,63134765625;894,53662109375;0,341162741184235
5966,53662109375;1,13250604167305;-6,63134765625;887,9052734375;-0,341162741184235
5969,4677734375;1,1319499539506;-4,63134765625;883,27392578125;0,682325482368469
5972,3984375;1,13139450456367;-4,63134765625;878,642578125;0
5975,32958984375;1,13083950762101;-3,63134765625;875,01123046875;0,341162741184235
5978,2607421875;1,13028505491041;-1,63134765625;873,3798828125;0,682325482368469
5981,19189453125;1,12973114563176;-3,63134765625;869,74853515625;-0,682325482368469
5984,123046875;1,12917777898649;-3,63134765625;866,1171875;0
5987,05419921875;1,12862495417761;-5,63134765625;860,48583984375;-0,682325482368469
5989,9853515625;1,12807267040971;-4,63134765625;855,8544921875;0,341162741184235
5992,91650390625;1,1275209268889;-1,63134765625;854,22314453125;1,02348828315735
5995,84765625;1,12696972282286;-5,63134765625;848,591796875;-1,36465096473694
5998,77880859375;1,12641905742082;-5,63134765625;842,96044921875;0
6001,7099609375;1,12586892989355;-4,63134765625;838,3291015625;0,341162741184235
6004,64111328125;1,12531933945336;-3,63134765625;834,69775390625;0,341162741184235
6007,572265625;1,12477028531411;-4,63134765625;830,06640625;-0,341162741184235
6010,50341796875;1,12422176669117;-4,63134765625;825,43505859375;0
6013,43408203125;1,12367387404198;-6,63134765625;818,8037109375;-0,682439208030701
6016,365234375;1,12312642401507;-4,63134765625;814,17236328125;0,682325482368469
6019,29638671875;1,12257950715991;-2,63134765625;811,541015625;0,682325482368469
6022,2275390625;1,12203312269799;-3,63134765625;807,90966796875;-0,341162741184235
6025,15869140625;1,12148726985232;-3,63134765625;804,2783203125;0
6028,08984375;1,12094194784738;-5,63134765625;798,64697265625;-0,682325482368469
6031,02099609375;1,12039715590921;-6,63134765625;792,015625;-0,341162741184235
6033,9521484375;1,11985289326531;-4,63134765625;787,38427734375;0,682325482368469
6036,88330078125;1,1193091591447;-5,63134765625;781,7529296875;-0,341162741184235
6039,814453125;1,11876595277791;-2,63134765625;779,12158203125;1,02348828315735
6042,74560546875;1,11822327339693;-3,63134765625;775,490234375;-0,341162741184235
6045,6767578125;1,11768112023526;-3,63134765625;771,85888671875;0
6048,60791015625;1,11713949252789;-3,63134765625;768,2275390625;0
6051,5390625;1,11659838951129;-5,63134765625;762,59619140625;-0,682325482368469
6054,47021484375;1,11605781042339;-5,63134765625;756,96484375;0
6057,40087890625;1,11551784442443;-3,63134765625;753,33349609375;0,682439208030701
6060,33203125;1,11497831082671;-4,63134765625;748,7021484375;-0,341162741184235
6063,26318359375;1,1144392988805;-4,63134765625;744,07080078125;0
6066,1943359375;1,11390080782961;-3,63134765625;740,439453125;0,341162741184235
6069,12548828125;1,11336283691932;-4,63134765625;735,80810546875;-0,341162741184235
6072,056640625;1,11282538539638;-6,63134765625;729,1767578125;-0,682325482368469
6074,98779296875;1,11228845250898;-5,63134765625;723,54541015625;0,341162741184235
6077,9189453125;1,11175203750677;-4,63134765625;718,9140625;0,341162741184235
6080,85009765625;1,11121613964083;-3,63134765625;715,28271484375;0,341162741184235
6083,78125;1,11068075816371;-4,63134765625;710,6513671875;-0,341162741184235
6086,71240234375;1,11014589232937;-4,63134765625;706,02001953125;0
6089,6435546875;1,10961154139323;-4,63134765625;701,388671875;0
6092,57470703125;1,10907770461213;-3,63134765625;697,75732421875;0,341162741184235
6095,505859375;1,10854438124435;-5,63134765625;692,1259765625;-0,682325482368469
6098,43701171875;1,10801157054958;-6,63134765625;685,49462890625;-0,341162741184235
6101,36767578125;1,10747936041847;-6,63134765625;678,86328125;0
6104,298828125;1,10694757276942;-7,63134765625;671,23193359375;-0,341162741184235
6107,22998046875;1,10641629558111;-4,63134765625;666,6005859375;1,02348828315735
6110,1611328125;1,10588552811894;-5,63134765625;660,96923828125;-0,341162741184235
6113,09228515625;1,10535526964966;-5,63134765625;655,337890625;0
6116,0234375;1,10482551944147;-4,63134765625;650,70654296875;0,341162741184235
6118,95458984375;1,10429627676395;-4,63134765625;646,0751953125;0
6121,8857421875;1,10376754088809;-4,63134765625;641,44384765625;0
6124,81689453125;1,10323931108626;-1,63134765625;639,8125;1,02348828315735
6127,748046875;1,10271158663224;-1,63134765625;638,18115234375;0
6130,67919921875;1,10218436680119;-1,63134765625;636,5498046875;0
6133,6103515625;1,10165765086966;-4,63134765625;631,91845703125;-1,02348828315735
6136,54150390625;1,10113143811557;-2,63134765625;629,287109375;0,682325482368469
6139,47265625;1,10060572781823;-1,63134765625;627,65576171875;0,341162741184235
6142,4033203125;1,1000806067076;-4,63134765625;623,0244140625;-1,02365875244141
6145,33447265625;1,09955589908379;-5,63134765625;617,39306640625;-0,341162741184235
6148,265625;1,09903169176302;-5,63134765625;611,76171875;0
6151,19677734375;1,09850798403007;-2,63134765625;609,13037109375;1,02348828315735
6154,1279296875;1,09798477517111;0,36865234375;609,4990234375;1,02348828315735
6157,05908203125;1,09746206447363;-2,63134765625;606,86767578125;-1,02348828315735
6159,990234375;1,09693985122652;-4,63134765625;602,236328125;-0,682325482368469
6162,92138671875;1,09641813472;-5,63134765625;596,60498046875;-0,341162741184235
6165,8525390625;1,09589691424563;-4,63134765625;591,9736328125;0,341162741184235
6168,78369140625;1,09537618909633;-6,63134765625;585,34228515625;-0,682325482368469
6171,71484375;1,09485595856636;-5,63134765625;579,7109375;0,341162741184235
6174,64599609375;1,09433622195133;-3,63134765625;576,07958984375;0,682325482368469
6177,5771484375;1,09381697854818;-2,63134765625;573,4482421875;0,341162741184235
6180,50830078125;1,09329822765516;-2,63134765625;570,81689453125;0
6183,439453125;1,0927799685719;-4,63134765625;566,185546875;-0,682325482368469
6186,3701171875;1,09226228680998;-3,63134765625;562,55419921875;0,34121960401535
6189,30126953125;1,09174500916869;-5,63134765625;556,9228515625;-0,682325482368469
6192,232421875;1,09122822124401;-7,63134765625;549,29150390625;-0,682325482368469
6195,16357421875;1,09071192234085;-6,63134765625;542,66015625;0,341162741184235
6198,0947265625;1,09019611176541;-4,63134765625;538,02880859375;0,682325482368469
6201,02587890625;1,08968078882522;-4,63134765625;533,3974609375;0
6203,95703125;1,08916595282909;-4,63134765625;528,76611328125;0
6206,88818359375;1,08865160308717;-2,63134765625;526,134765625;0,682325482368469
6209,8193359375;1,08813773891089;-6,63134765625;519,50341796875;-1,36465096473694
6212,75048828125;1,08762435961299;-5,63134765625;513,8720703125;0,341162741184235
6215,681640625;1,08711146450749;-4,63134765625;509,24072265625;0,341162741184235
6218,61279296875;1,08659905290973;-4,63134765625;504,609375;0
6221,5439453125;1,08608712413632;-5,63134765625;498,97802734375;-0,341162741184235
6224,47509765625;1,08557567750516;-4,63134765625;494,3466796875;0,341162741184235
6227,40576171875;1,08506479741368;-5,63134765625;488,71533203125;-0,34121960401535
6230,3369140625;1,08455431294584;-7,63134765625;481,083984375;-0,682325482368469
6233,26806640625;1,08404430858176;-6,63134765625;474,45263671875;0,341162741184235
6236,19921875;1,08353478364448;-4,63134765625;469,8212890625;0,682325482368469
6239,13037109375;1,08302573745828;-5,63134765625;464,18994140625;-0,341162741184235
6242,0615234375;1,08251716934873;-4,63134765625;459,55859375;0,341162741184235
6244,99267578125;1,08200907864265;-3,63134765625;455,92724609375;0,341162741184235
6247,923828125;1,08150146466814;-5,63134765625;450,2958984375;-0,682325482368469
6250,85498046875;1,08099432675455;-4,63134765625;445,66455078125;0,341162741184235
6253,7861328125;1,0804876642325;-5,63134765625;440,033203125;-0,341162741184235
6256,71728515625;1,07998147643384;-4,63134765625;435,40185546875;0,341162741184235
6259,6484375;1,07947576269169;-4,63134765625;430,7705078125;0
6262,57958984375;1,07897052234042;-4,63134765625;426,13916015625;0
6265,5107421875;1,07846575471563;-4,63134765625;421,5078125;0
6268,44189453125;1,07796145915419;-5,63134765625;415,87646484375;-0,341162741184235
6271,37255859375;1,07745771888368;-6,63134765625;409,2451171875;-0,34121960401535
6274,3037109375;1,07695436538607;-6,63134765625;402,61376953125;0
6277,23486328125;1,07645148196989;-5,63134765625;396,982421875;0,341162741184235
6280,166015625;1,07594906797694;-6,63134765625;390,35107421875;-0,341162741184235
6283,09716796875;1,07544712275024;-7,63134765625;382,7197265625;-0,341162741184235
6286,0283203125;1,07494564563404;-6,63134765625;376,08837890625;0,341162741184235
6288,95947265625;1,0744446359738;-4,63134765625;371,45703125;0,682325482368469
6291,890625;1,07394409311623;-3,63134765625;367,82568359375;0,341162741184235
6294,82177734375;1,07344401640923;-4,63134765625;363,1943359375;-0,341162741184235
6297,7529296875;1,07294440520191;-2,63134765625;360,56298828125;0,682325482368469
6300,68408203125;1,07244525884462;-3,63134765625;356,931640625;-0,341162741184235
6303,615234375;1,07194657668888;-3,63134765625;353,30029296875;0
6306,54638671875;1,07144835808745;-6,63134765625;346,6689453125;-1,02348828315735
6309,4775390625;1,07095060239428;-6,63134765625;340,03759765625;0
6312,408203125;1,07045339176687;-4,63134765625;335,40625;0,682439208030701
6315,33935546875;1,06995655988001;-4,63134765625;330,77490234375;0
6318,2705078125;1,06946018897054;-3,63134765625;327,1435546875;0,341162741184235
6321,20166015625;1,06896427839721;-5,63134765625;321,51220703125;-0,682325482368469
6324,1328125;1,06846882751992;-6,63134765625;314,880859375;-0,341162741184235
6327,06396484375;1,0679738356998;-6,63134765625;308,24951171875;0
6329,9951171875;1,06747930229912;-4,63134765625;303,6181640625;0,682325482368469
6332,92626953125;1,06698522668136;-4,63134765625;298,98681640625;0
6335,857421875;1,06649160821117;-5,63134765625;293,35546875;-0,341162741184235
6338,78857421875;1,06599844625437;-5,63134765625;287,72412109375;0
6341,7197265625;1,06550574017796;-6,63134765625;281,0927734375;-0,341162741184235
6344,65087890625;1,06501348935011;-7,63134765625;273,46142578125;-0,341162741184235
6347,58203125;1,06452169314014;-5,63134765625;267,830078125;0,682325482368469
6350,51318359375;1,06403035091855;-4,63134765625;263,19873046875;0,341162741184235
6353,4443359375;1,06353946205701;-6,63134765625;256,5673828125;-0,682325482368469
6356,375;1,06304910758918;-5,63134765625;250,93603515625;0,34121960401535
6359,30615234375;1,06255912349208;-7,63134765625;243,3046875;-0,682325482368469
6362,2373046875;1,06206959087705;-7,63134765625;235,67333984375;0
6365,16845703125;1,06158050912037;-3,63134765625;232,0419921875;1,36465096473694
6368,099609375;1,06109187759947;-3,63134765625;228,41064453125;0
6371,03076171875;1,06060369569292;-4,63134765625;223,779296875;-0,341162741184235
6373,9619140625;1,06011596278043;-4,63134765625;219,14794921875;0
6376,89306640625;1,05962867824287;-6,63134765625;212,5166015625;-0,682325482368469
6379,82421875;1,05914184146222;-4,63134765625;207,88525390625;0,682325482368469
6382,75537109375;1,05865545182162;-4,63134765625;203,25390625;0
6385,6865234375;1,05816950870534;-3,63134765625;199,62255859375;0,341162741184235
6388,61767578125;1,05768401149875;-5,63134765625;193,9912109375;-0,682325482368469
6391,548828125;1,05719895958839;-5,63134765625;188,35986328125;0
6394,47998046875;1,0567143523619;-3,63134765625;184,728515625;0,682325482368469
6397,41064453125;1,05623026982462;-4,63134765625;180,09716796875;-0,34121960401535
6400,341796875;1,05574655005946;-5,63134765625;174,4658203125;-0,341162741184235
6403,27294921875;1,05526327314793;-7,63134765625;166,83447265625;-0,682325482368469
6406,2041015625;1,05478043848214;-5,63134765625;161,203125;0,682325482368469
6409,13525390625;1,05429804545532;-5,63134765625;155,57177734375;0
6412,06640625;1,05381609346182;-4,63134765625;150,9404296875;0,341162741184235
6414,99755859375;1,05333458189708;-3,63134765625;147,30908203125;0,341162741184235
6417,9287109375;1,05285351015766;-3,63134765625;143,677734375;0
6420,85986328125;1,0523728776412;-5,63134765625;138,04638671875;-0,682325482368469
6423,791015625;1,05189268374646;-6,63134765625;131,4150390625;-0,341162741184235
6426,72216796875;1,05141292787328;-3,63134765625;127,78369140625;1,02348828315735
6429,6533203125;1,05093360942262;-4,63134765625;123,15234375;-0,341162741184235
6432,58447265625;1,05045472779651;-5,63134765625;117,52099609375;-0,341162741184235
6435,515625;1,04997628239806;-5,63134765625;111,8896484375;0
6438,44677734375;1,04949827263151;-5,63134765625;106,25830078125;0
6441,37744140625;1,04902077742194;-4,63134765625;101,626953125;0,34121960401535
6444,30859375;1,0485436370638;-5,63134765625;95,99560546875;-0,341162741184235
6447,23974609375;1,04806693055678;-5,63134765625;90,3642578125;0
6450,1708984375;1,04759065730941;-4,63134765625;85,73291015625;0,341162741184235
6453,10205078125;1,0471148167313;-4,63134765625;81,1015625;0
6456,033203125;1,04663940823313;-4,63134765625;76,47021484375;0
6458,96435546875;1,04616443122665;-2,63134765625;73,8388671875;0,682325482368469
6461,8955078125;1,04568988512468;-4,63134765625;69,20751953125;-0,682325482368469
6464,82666015625;1,04521576934111;-6,63134765625;62,576171875;-0,682325482368469
6467,7578125;1,04474208329089;-3,63134765625;58,94482421875;1,02348828315735
6470,68896484375;1,04426882639001;-5,63134765625;53,3134765625;-0,682325482368469
6473,6201171875;1,04379599805554;-6,63134765625;46,68212890625;-0,341162741184235
6476,55126953125;1,04332359770561;-4,63134765625;42,05078125;0,682325482368469
6479,482421875;1,04285162475938;-6,63134765625;35,41943359375;-0,682325482368469
6482,4130859375;1,0423801571533;-7,63134765625;27,7880859375;-0,34121960401535
6485,34423828125;1,04190903720524;-3,63134765625;24,15673828125;1,36465096473694
6488,275390625;1,04143834292478;-2,63134765625;21,525390625;0,341162741184235
6491,20654296875;1,0409680737353;-5,63134765625;15,89404296875;-1,02348828315735
6494,1376953125;1,04049822906119;-6,63134765625;9,2626953125;-0,341162741184235
6497,06884765625;1,04002880832789;-5,63134765625;3,63134765625;0,341162741184235
6500;1,03955981096187;-3,63134765625;0;0,682325482368469
